anio,unidad,y_true,y_prob,y_pred
2019,Ciencias Económicas,0,0.5343660765400281,0
2019,Derecho,0,0.6971215812956081,1
2019,Educación,0,0.4710146346800177,0
2019,Facultad de Ingeniería,0,0.8435596901849386,1
2019,Institutos,0,0.37312274218190955,0
2019,Medicina,1,0.5534007239277257,0
2019,Nivel Central,0,0.7468371848507195,1
2019,Sedes y Seccionales,0,0.4686840485224164,0
2020,Ciencias Económicas,0,0.275262176380584,0
2020,Derecho,0,0.6585343330342002,1
2020,Educación,0,0.3143114267660268,0
2020,Facultad de Ingeniería,1,0.34529904671187855,0
2020,Institutos,0,0.573340226095238,1
2020,Medicina,0,0.6961687548841434,1
2020,Nivel Central,0,0.25047368137415815,0
2020,Sedes y Seccionales,1,0.7898424606351614,1
2021,Ciencias Económicas,0,0.5541867927313484,1
2021,Derecho,1,0.6049573833701797,1
2021,Educación,0,0.3821187327792705,0
2021,Facultad de Ingeniería,1,0.6079468829451389,1
2021,Institutos,1,0.7811048886986544,1
2021,Medicina,1,0.4476653723280695,1
2021,Nivel Central,0,0.24658442467896657,0
2021,Sedes y Seccionales,1,0.4409066010037992,1
2022,Ciencias Económicas,1,0.4362600814600016,0
2022,Derecho,0,0.258436976483269,0
2022,Educación,0,0.4145004561064844,0
2022,Facultad de Ingeniería,1,0.5031734711260814,0
2022,Institutos,0,0.4667504361772625,0
2022,Medicina,0,0.5790133670454974,1
2022,Nivel Central,0,0.18775974729138464,0
2022,Sedes y Seccionales,0,0.8159319611765953,1
2023,Ciencias Económicas,1,0.5109576223886365,1
2023,Derecho,0,0.17207971536888717,0
2023,Educación,0,0.19396396483832723,0
2023,Facultad de Ingeniería,1,0.8111173066139109,1
2023,Institutos,1,0.6126958508550158,1
2023,Medicina,0,0.532145546850471,1
2023,Nivel Central,1,0.2854142763486143,0
2023,Sedes y Seccionales,1,0.25128196487622373,0
2024,Ciencias Económicas,1,0.6534379107151628,1
2024,Derecho,1,0.6671240140477496,1
2024,Educación,0,0.8773863226952346,1
2024,Facultad de Ingeniería,1,0.5943582899287293,1
2024,Institutos,1,0.25916191829923085,0
2024,Medicina,0,0.6415978420106162,1
2024,Nivel Central,1,0.6473619515419118,1
2024,Sedes y Seccionales,1,0.2710486578556548,0
2025,Ciencias Económicas,0,0.325078091037202,0
2025,Derecho,1,0.8239224648866327,1
2025,Educación,1,0.8407968666745612,1
2025,Facultad de Ingeniería,0,0.16903859006536132,0
2025,Institutos,1,0.6381751921365683,1
2025,Medicina,1,0.6235819163039519,1
2025,Nivel Central,1,0.7432836892503676,1
2025,Sedes y Seccionales,1,0.5508472528206647,1
