anio,unidad,y_true,y_prob,y_pred
2019,Ciencias Económicas,0,0.8046575513352203,1
2019,Derecho,0,0.8431778745724241,1
2019,Educación,0,0.30490265241241815,0
2019,Facultad de Ingeniería,0,0.8163252549415142,1
2019,Institutos,0,0.15804101970856324,0
2019,Medicina,1,0.6227266690233646,0
2019,Nivel Central,0,0.9668662792984434,1
2019,Sedes y Seccionales,0,0.6926173679143273,0
2020,Ciencias Económicas,0,0.06614634265057948,0
2020,Derecho,0,0.5599933164115699,0
2020,Educación,0,0.4531681023748787,0
2020,Facultad de Ingeniería,1,0.6618219861274427,1
2020,Institutos,0,0.42845790091562597,0
2020,Medicina,0,0.49941921677080187,0
2020,Nivel Central,0,0.33717881257698057,0
2020,Sedes y Seccionales,1,0.5399337594497623,0
2021,Ciencias Económicas,0,0.6338551183802623,1
2021,Derecho,1,0.5208339645885489,1
2021,Educación,0,0.5546595318469961,1
2021,Facultad de Ingeniería,1,0.33722361890170705,0
2021,Institutos,1,0.6810336635475224,1
2021,Medicina,1,0.4587762369006351,0
2021,Nivel Central,0,0.09660163551281901,0
2021,Sedes y Seccionales,1,0.6668959510175925,1
2022,Ciencias Económicas,1,0.5619264948639875,1
2022,Derecho,0,0.2630619520639501,0
2022,Educación,0,0.5002657065143895,1
2022,Facultad de Ingeniería,1,0.3690766859957288,0
2022,Institutos,0,0.2246017429871232,0
2022,Medicina,0,0.48087758327110974,1
2022,Nivel Central,0,0.1234258183907358,0
2022,Sedes y Seccionales,0,0.5211933960318857,1
2023,Ciencias Económicas,1,0.37621660910609905,0
2023,Derecho,0,0.14556272932131797,0
2023,Educación,0,0.24718013500200053,0
2023,Facultad de Ingeniería,1,0.6317228741602604,1
2023,Institutos,1,0.6053560058321388,1
2023,Medicina,0,0.3466731892925124,0
2023,Nivel Central,1,0.3866697610857396,0
2023,Sedes y Seccionales,1,0.585539867119334,1
2024,Ciencias Económicas,1,0.8800393727204235,1
2024,Derecho,1,0.6304426682186852,1
2024,Educación,0,0.5944780863038326,1
2024,Facultad de Ingeniería,1,0.5531041562714468,1
2024,Institutos,1,0.5400436927796871,1
2024,Medicina,0,0.39473180295025906,0
2024,Nivel Central,1,0.6510406295647793,1
2024,Sedes y Seccionales,1,0.37655291715476924,0
2025,Ciencias Económicas,0,0.3110392685695121,0
2025,Derecho,1,0.7108416598931359,1
2025,Educación,1,0.7671005704636927,1
2025,Facultad de Ingeniería,0,0.1540377982435038,0
2025,Institutos,1,0.8630022674429564,1
2025,Medicina,1,0.6608842307367707,1
2025,Nivel Central,1,0.6494772300011129,1
2025,Sedes y Seccionales,1,0.6361386938224265,1
