anio,unidad,y_true,y_prob,y_pred
2019,Ciencias Económicas,0,0.6887673800845411,1
2019,Derecho,0,0.6459979794594812,0
2019,Educación,0,0.5262889117030985,0
2019,Facultad de Ingeniería,0,0.800042504164892,1
2019,Institutos,0,0.3280409934119672,0
2019,Medicina,1,0.7077152314233583,1
2019,Nivel Central,0,0.8631805637719264,1
2019,Sedes y Seccionales,0,0.6236570302145704,0
2020,Ciencias Económicas,0,0.18393299791131407,0
2020,Derecho,0,0.4298224061569256,0
2020,Educación,0,0.5243502172375905,1
2020,Facultad de Ingeniería,1,0.6526687429619327,1
2020,Institutos,0,0.4531786690870028,0
2020,Medicina,0,0.48439962660525504,0
2020,Nivel Central,0,0.36119949851691435,0
2020,Sedes y Seccionales,1,0.5350734179900126,1
2021,Ciencias Económicas,0,0.45871363010083155,0
2021,Derecho,1,0.5450077339950562,1
2021,Educación,0,0.3854125438431452,0
2021,Facultad de Ingeniería,1,0.41592060045599166,0
2021,Institutos,1,0.5419654572721212,1
2021,Medicina,1,0.43037333012639195,0
2021,Nivel Central,0,0.24614771043700479,0
2021,Sedes y Seccionales,1,0.7586291877195859,1
2022,Ciencias Económicas,1,0.5346178944398853,0
2022,Derecho,0,0.3075777937262899,0
2022,Educación,0,0.45220592122576425,0
2022,Facultad de Ingeniería,1,0.5995313357871939,1
2022,Institutos,0,0.2220819383538449,0
2022,Medicina,0,0.5484228658249728,0
2022,Nivel Central,0,0.17853036928387309,0
2022,Sedes y Seccionales,0,0.5112265332291716,0
2023,Ciencias Económicas,1,0.39316883831470634,0
2023,Derecho,0,0.09308405466726773,0
2023,Educación,0,0.16395479229307677,0
2023,Facultad de Ingeniería,1,0.6874624580543064,1
2023,Institutos,1,0.6620163756101856,1
2023,Medicina,0,0.3423857458587147,0
2023,Nivel Central,1,0.3428418903555816,0
2023,Sedes y Seccionales,1,0.5119665316096776,1
2024,Ciencias Económicas,1,0.8890644809473114,1
2024,Derecho,1,0.6792575949398497,1
2024,Educación,0,0.6622187474284659,1
2024,Facultad de Ingeniería,1,0.6983751829320741,1
2024,Institutos,1,0.43223733505745776,1
2024,Medicina,0,0.41641838878437815,0
2024,Nivel Central,1,0.7501440237554231,1
2024,Sedes y Seccionales,1,0.25915842095447633,0
2025,Ciencias Económicas,0,0.094984184210991,0
2025,Derecho,1,0.7682692994888131,1
2025,Educación,1,0.7808690208857264,1
2025,Facultad de Ingeniería,0,0.12706719704253197,0
2025,Institutos,1,0.8511199583768121,1
2025,Medicina,1,0.6884366049461225,1
2025,Nivel Central,1,0.5293238609422087,1
2025,Sedes y Seccionales,1,0.6854016842407101,1
